sepal_length,sepal_width,class
5.1,3.5,Iris-setosa
4.9,3.0,Iris-setosa
4.7,3.2,Iris-setosa
4.6,3.1,Iris-setosa
5.0,3.6,Iris-setosa
5.4,3.9,Iris-setosa
4.6,3.4,Iris-setosa
5.0,3.4,Iris-setosa
4.4,2.9,Iris-setosa
4.9,3.1,Iris-setosa
5.4,3.7,Iris-setosa
4.8,3.4,Iris-setosa
4.8,3.0,Iris-setosa
4.3,3.0,Iris-setosa
5.8,4.0,Iris-setosa
5.7,4.4,Iris-setosa
5.4,3.9,Iris-setosa
5.1,3.5,Iris-setosa
5.7,3.8,Iris-setosa
5.1,3.8,Iris-setosa
5.4,3.4,Iris-setosa
5.1,3.7,Iris-setosa
4.6,3.6,Iris-setosa
5.1,3.3,Iris-setosa
4.8,3.4,Iris-setosa
5.0,3.0,Iris-setosa
5.0,3.4,Iris-setosa
5.2,3.5,Iris-setosa
5.2,3.4,Iris-setosa
4.7,3.2,Iris-setosa
4.8,3.1,Iris-setosa
5.4,3.4,Iris-setosa
5.2,4.1,Iris-setosa
5.5,4.2,Iris-setosa
4.9,3.1,Iris-setosa
5.0,3.2,Iris-setosa
5.5,3.5,Iris-setosa
4.9,3.1,Iris-setosa
4.4,3.0,Iris-setosa
5.1,3.4,Iris-setosa
5.0,3.5,Iris-setosa
4.5,2.3,Iris-setosa
4.4,3.2,Iris-setosa
5.0,3.5,Iris-setosa
5.1,3.8,Iris-setosa
4.8,3.0,Iris-setosa
5.1,3.8,Iris-setosa
4.6,3.2,Iris-setosa
5.3,3.7,Iris-setosa
5.0,3.3,Iris-setosa
7.0,3.2,Iris-versicolor
6.4,3.2,Iris-versicolor
6.9,3.1,Iris-versicolor
5.5,2.3,Iris-versicolor
6.5,2.8,Iris-versicolor
5.7,2.8,Iris-versicolor
6.3,3.3,Iris-versicolor
4.9,2.4,Iris-versicolor
6.6,2.9,Iris-versicolor
5.2,2.7,Iris-versicolor
5.0,2.0,Iris-versicolor
5.9,3.0,Iris-versicolor
6.0,2.2,Iris-versicolor
6.1,2.9,Iris-versicolor
5.6,2.9,Iris-versicolor
6.7,3.1,Iris-versicolor
5.6,3.0,Iris-versicolor
5.8,2.7,Iris-versicolor
6.2,2.2,Iris-versicolor
5.6,2.5,Iris-versicolor
5.9,3.2,Iris-versicolor
6.1,2.8,Iris-versicolor
6.3,2.5,Iris-versicolor
6.1,2.8,Iris-versicolor
6.4,2.9,Iris-versicolor
6.6,3.0,Iris-versicolor
6.8,2.8,Iris-versicolor
6.7,3.0,Iris-versicolor
6.0,2.9,Iris-versicolor
5.7,2.6,Iris-versicolor
5.5,2.4,Iris-versicolor
5.5,2.4,Iris-versicolor
5.8,2.7,Iris-versicolor
6.0,2.7,Iris-versicolor
5.4,3.0,Iris-versicolor
6.0,3.4,Iris-versicolor
6.7,3.1,Iris-versicolor
6.3,2.3,Iris-versicolor
5.6,3.0,Iris-versicolor
5.5,2.5,Iris-versicolor
5.5,2.6,Iris-versicolor
6.1,3.0,Iris-versicolor
5.8,2.6,Iris-versicolor
5.0,2.3,Iris-versicolor
5.6,2.7,Iris-versicolor
5.7,3.0,Iris-versicolor
5.7,2.9,Iris-versicolor
6.2,2.9,Iris-versicolor
5.1,2.5,Iris-versicolor
5.7,2.8,Iris-versicolor
6.3,3.3,Iris-virginica
5.8,2.7,Iris-virginica
7.1,3.0,Iris-virginica
6.3,2.9,Iris-virginica
6.5,3.0,Iris-virginica
7.6,3.0,Iris-virginica
4.9,2.5,Iris-virginica
7.3,2.9,Iris-virginica
6.7,2.5,Iris-virginica
7.2,3.6,Iris-virginica
6.5,3.2,Iris-virginica
6.4,2.7,Iris-virginica
6.8,3.0,Iris-virginica
5.7,2.5,Iris-virginica
5.8,2.8,Iris-virginica
6.4,3.2,Iris-virginica
6.5,3.0,Iris-virginica
7.7,3.8,Iris-virginica
7.7,2.6,Iris-virginica
6.0,2.2,Iris-virginica
6.9,3.2,Iris-virginica
5.6,2.8,Iris-virginica
7.7,2.8,Iris-virginica
6.3,2.7,Iris-virginica
6.7,3.3,Iris-virginica
7.2,3.2,Iris-virginica
6.2,2.8,Iris-virginica
6.1,3.0,Iris-virginica
6.4,2.8,Iris-virginica
7.2,3.0,Iris-virginica
7.4,2.8,Iris-virginica
7.9,3.8,Iris-virginica
6.4,2.8,Iris-virginica
6.3,2.8,Iris-virginica
6.1,2.6,Iris-virginica
7.7,3.0,Iris-virginica
6.3,3.4,Iris-virginica
6.4,3.1,Iris-virginica
6.0,3.0,Iris-virginica
6.9,3.1,Iris-virginica
6.7,3.1,Iris-virginica
6.9,3.1,Iris-virginica
5.8,2.7,Iris-virginica
6.8,3.2,Iris-virginica
6.7,3.3,Iris-virginica
6.7,3.0,Iris-virginica
6.3,2.5,Iris-virginica
6.5,3.0,Iris-virginica
6.2,3.4,Iris-virginica
5.9,3.0,Iris-virginica
